,date,sym,volume,volume_prev_5d_avg
0,2019-06-04,000001.SZ,25048900.0,20006023.0
1,2019-06-05,000001.SZ,20279369.0,22527461.5
2,2019-06-06,000001.SZ,8227063.0,21778097.333333332
3,2019-06-10,000001.SZ,24792619.0,18390338.75
4,2019-06-11,000001.SZ,31140612.0,19670794.8
5,2019-06-12,000001.SZ,14622368.0,21897712.6
6,2019-06-13,000001.SZ,7799742.0,19812406.2
7,2019-06-14,000001.SZ,9854951.0,17316480.8
8,2019-06-17,000001.SZ,16792045.0,17642058.4
9,2019-06-18,000001.SZ,10314359.0,16041943.6
10,2019-06-19,000001.SZ,43647930.0,11876693.0
11,2019-06-20,000001.SZ,30029032.0,17681805.4
12,2019-06-21,000001.SZ,24226756.0,22127663.4
13,2019-06-24,000001.SZ,27146409.0,25002024.4
14,2019-06-25,000001.SZ,29786994.0,27072897.2
15,2019-06-26,000001.SZ,22124976.0,30967424.2
16,2019-06-27,000001.SZ,22499956.0,26662833.4
17,2019-06-28,000001.SZ,9440096.0,25157018.2
18,2019-07-01,000001.SZ,31245535.0,22199686.2
19,2019-06-04,000002.SZ,4448218.0,7012521.0
20,2019-06-05,000002.SZ,13154426.0,5730369.5
21,2019-06-06,000002.SZ,9227215.0,8205055.0
22,2019-06-10,000002.SZ,17033126.0,8460595.0
23,2019-06-11,000002.SZ,11121063.0,10175101.2
24,2019-06-12,000002.SZ,8878372.0,10996809.6
25,2019-06-13,000002.SZ,5138360.0,11882840.4
26,2019-06-14,000002.SZ,9528575.0,10279627.2
27,2019-06-17,000002.SZ,4355049.0,10339899.2
28,2019-06-18,000002.SZ,7268300.0,7804283.8
29,2019-06-19,000002.SZ,12961693.0,7033731.2
30,2019-06-20,000002.SZ,4793552.0,7850395.4
31,2019-06-21,000002.SZ,13170394.0,7781433.8
32,2019-06-24,000002.SZ,8561692.0,8509797.6
33,2019-06-25,000002.SZ,5421923.0,9351126.2
34,2019-06-26,000002.SZ,4650119.0,8981850.8
35,2019-06-27,000002.SZ,6426616.0,7319536.0
36,2019-06-28,000002.SZ,3475629.0,7646148.8
37,2019-07-01,000002.SZ,16216048.0,5707195.8
38,2019-06-04,000063.SZ,67893829.0,35389213.0
39,2019-06-05,000063.SZ,41490850.0,51641521.0
40,2019-06-06,000063.SZ,79487483.0,48257964.0
41,2019-06-10,000063.SZ,47417975.0,56065343.75
42,2019-06-11,000063.SZ,32303852.0,54335870.0
43,2019-06-12,000063.SZ,30954411.0,53718797.8
44,2019-06-13,000063.SZ,20118192.0,46330914.2
45,2019-06-14,000063.SZ,18953786.0,42056382.6
46,2019-06-17,000063.SZ,20019455.0,29949643.2
47,2019-06-18,000063.SZ,12879871.0,24469939.2
48,2019-06-19,000063.SZ,75961002.0,20585143.0
49,2019-06-20,000063.SZ,20708067.0,29586461.2
50,2019-06-21,000063.SZ,41817264.0,29704436.2
51,2019-06-24,000063.SZ,28956469.0,34277131.8
52,2019-06-25,000063.SZ,16643741.0,36064534.6
53,2019-06-26,000063.SZ,26766686.0,36817308.6
54,2019-06-27,000063.SZ,45728794.0,26978445.4
55,2019-06-28,000063.SZ,29095307.0,31982590.8
56,2019-07-01,000063.SZ,61924254.0,29438199.4
57,2019-06-04,000333.SZ,4397586.0,7106639.0
58,2019-06-05,000333.SZ,4489386.0,5752112.5
59,2019-06-06,000333.SZ,4411146.0,5331203.666666667
60,2019-06-10,000333.SZ,5412179.0,5101189.25
61,2019-06-11,000333.SZ,7810238.0,5163387.2
62,2019-06-12,000333.SZ,5957943.0,5304107.0
63,2019-06-13,000333.SZ,5104856.0,5616178.4
64,2019-06-14,000333.SZ,3370640.0,5739272.4
65,2019-06-17,000333.SZ,3372872.0,5531171.2
66,2019-06-18,000333.SZ,2361577.0,5123309.8
67,2019-06-19,000333.SZ,10838958.0,4033577.6
68,2019-06-20,000333.SZ,6704061.0,5009780.6
69,2019-06-21,000333.SZ,16862328.0,5329621.6
70,2019-06-24,000333.SZ,9706520.0,8027959.2
71,2019-06-25,000333.SZ,4721931.0,9294688.8
72,2019-06-26,000333.SZ,4776807.0,9766759.6
73,2019-06-27,000333.SZ,9501907.0,8554329.4
74,2019-06-28,000333.SZ,3015922.0,9113898.6
75,2019-07-01,000333.SZ,19669138.0,6344617.4
76,2019-06-04,000568.SZ,2983607.0,2873860.0
77,2019-06-05,000568.SZ,3045084.0,2928733.5
78,2019-06-06,000568.SZ,3309111.0,2967517.0
79,2019-06-10,000568.SZ,4395233.0,3052915.5
80,2019-06-11,000568.SZ,6853952.0,3321379.0
81,2019-06-12,000568.SZ,3779069.0,4117397.4
82,2019-06-13,000568.SZ,1711612.0,4276489.8
83,2019-06-14,000568.SZ,3115538.0,4009795.4
84,2019-06-17,000568.SZ,1659448.0,3971080.8
85,2019-06-18,000568.SZ,2803349.0,3423923.8
86,2019-06-19,000568.SZ,4985118.0,2613803.2
87,2019-06-20,000568.SZ,4507518.0,2855013.0
88,2019-06-21,000568.SZ,5620581.0,3414194.2
89,2019-06-24,000568.SZ,4823796.0,3915202.8
90,2019-06-25,000568.SZ,3808487.0,4548072.4
91,2019-06-26,000568.SZ,2749526.0,4749100.0
92,2019-06-27,000568.SZ,6048040.0,4301981.6
93,2019-06-28,000568.SZ,3399230.0,4610086.0
94,2019-07-01,000568.SZ,6044828.0,4165815.8
95,2019-06-04,000651.SZ,7577862.0,9570516.0
96,2019-06-05,000651.SZ,9850055.0,8574189.0
97,2019-06-06,000651.SZ,7514989.0,8999477.666666666
98,2019-06-10,000651.SZ,7986566.0,8628355.5
99,2019-06-11,000651.SZ,12360861.0,8499997.6
100,2019-06-12,000651.SZ,13478912.0,9058066.6
101,2019-06-13,000651.SZ,26319520.0,10238276.6
102,2019-06-14,000651.SZ,10544453.0,13532169.6
103,2019-06-17,000651.SZ,8609919.0,14138062.4
104,2019-06-18,000651.SZ,7709654.0,14262733.0
105,2019-06-19,000651.SZ,22475585.0,13332491.6
106,2019-06-20,000651.SZ,7509969.0,15131826.2
107,2019-06-21,000651.SZ,16738106.0,11369916.0
108,2019-06-24,000651.SZ,13080289.0,12608646.6
109,2019-06-25,000651.SZ,9141157.0,13502720.6
110,2019-06-26,000651.SZ,5761688.0,13789021.2
111,2019-06-27,000651.SZ,11431263.0,10446241.8
112,2019-06-28,000651.SZ,6545584.0,11230500.6
113,2019-07-01,000651.SZ,28244635.0,9191996.2
114,2019-06-04,000713.SZ,26091490.0,47632965.0
115,2019-06-05,000713.SZ,35659369.0,36862227.5
116,2019-06-06,000713.SZ,25717822.0,36461274.666666664
117,2019-06-10,000713.SZ,18666314.0,33775411.5
118,2019-06-11,000713.SZ,38432867.0,30753592.0
119,2019-06-12,000713.SZ,27162759.0,28913572.4
120,2019-06-13,000713.SZ,21709271.0,29127826.2
121,2019-06-14,000713.SZ,18271460.0,26337806.6
122,2019-06-17,000713.SZ,21743869.0,24848534.2
123,2019-06-18,000713.SZ,12172224.0,25464045.2
124,2019-06-19,000713.SZ,13943214.0,20211916.6
125,2019-06-20,000713.SZ,14888826.0,17568007.6
126,2019-06-21,000713.SZ,11833364.0,16203918.6
127,2019-06-24,000713.SZ,11456634.0,14916299.4
128,2019-06-25,000713.SZ,14602690.0,12858852.4
129,2019-06-26,000713.SZ,9918498.0,13344945.6
130,2019-06-27,000713.SZ,6295691.0,12540002.4
131,2019-06-28,000713.SZ,5953205.0,10821375.4
132,2019-07-01,000713.SZ,15361270.0,9645343.6
133,2019-06-04,000723.SZ,91162902.0,83517675.0
134,2019-06-05,000723.SZ,34268792.0,87340288.5
135,2019-06-06,000723.SZ,34148694.0,69649789.66666667
136,2019-06-10,000723.SZ,45490895.0,60774515.75
137,2019-06-11,000723.SZ,31457966.0,57717791.6
138,2019-06-12,000723.SZ,42312018.0,47305849.8
139,2019-06-13,000723.SZ,39511335.0,37535673.0
140,2019-06-14,000723.SZ,129902380.0,38584181.6
141,2019-06-17,000723.SZ,51373657.0,57734918.8
142,2019-06-18,000723.SZ,25980171.0,58911471.2
143,2019-06-19,000723.SZ,67284347.0,57815912.2
144,2019-06-20,000723.SZ,49119108.0,62810378.0
145,2019-06-21,000723.SZ,45727514.0,64731932.6
146,2019-06-24,000723.SZ,25970668.0,47896959.4
147,2019-06-25,000723.SZ,31593220.0,42816361.6
148,2019-06-26,000723.SZ,45370500.0,43938971.4
149,2019-06-27,000723.SZ,27196328.0,39556202.0
150,2019-06-28,000723.SZ,24472354.0,35171646.0
151,2019-07-01,000723.SZ,42615225.0,30920614.0
152,2019-06-04,000725.SZ,49709863.0,70440125.0
153,2019-06-05,000725.SZ,48115800.0,60074994.0
154,2019-06-06,000725.SZ,57690456.0,56088596.0
155,2019-06-10,000725.SZ,56290288.0,56489061.0
156,2019-06-11,000725.SZ,66741058.0,56449306.4
157,2019-06-12,000725.SZ,87255748.0,55709493.0
158,2019-06-13,000725.SZ,56018500.0,63218670.0
159,2019-06-14,000725.SZ,47067055.0,64799210.0
160,2019-06-17,000725.SZ,53594623.0,62674529.8
161,2019-06-18,000725.SZ,46808400.0,62135396.8
162,2019-06-19,000725.SZ,161056280.0,58148865.2
163,2019-06-20,000725.SZ,48149183.0,72908971.6
164,2019-06-21,000725.SZ,115288700.0,71335108.2
165,2019-06-24,000725.SZ,65531205.0,84979437.2
166,2019-06-25,000725.SZ,36185870.0,87366753.6
167,2019-06-26,000725.SZ,70992082.0,85242247.6
168,2019-06-27,000725.SZ,104595677.0,67229408.0
169,2019-06-28,000725.SZ,66942646.0,78518706.8
170,2019-07-01,000725.SZ,439345656.0,68849496.0
171,2019-06-04,000795.SZ,31861926.0,54392756.0
172,2019-06-05,000795.SZ,67520366.0,43127341.0
173,2019-06-06,000795.SZ,52834246.0,51258349.333333336
174,2019-06-10,000795.SZ,42259656.0,51652323.5
175,2019-06-11,000795.SZ,48642614.0,49773790.0
